asin,product_title,rating,review_title,variation,review_text,review-links,review-date,verified,category,image_link
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Works well
",https://www.amazon.com/gp/customer-reviews/R202ZFIINSXZMH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 13, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Very Good
",https://www.amazon.com/gp/customer-reviews/R2AD0VR5FP6EVD/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 10, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Great clamp
",Size: Medium,"Heavy duty easy to use clamp! Great if you are ever working alone and need to get something done! One of my fav clamps!
",https://www.amazon.com/gp/customer-reviews/R37CSY0B0UMMGH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 29, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Not a cabinetmaker
",Size: Medium,"I am a serious DIYer out of necessity and found these to be invaluable tools for getting smaller projects square. They are lightweight though sturdy and very easy to clamp and release. I honestly don't know why I didn't purchase a set years ago!
",https://www.amazon.com/gp/customer-reviews/RZMEAFKLQ3QAS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 20, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"It worked
",Size: Medium,"Used it on many projects, so far so good. I'd say it is much better quality than what I saw at HD and Lowes.
",https://www.amazon.com/gp/customer-reviews/R1C2LWPNF5EAZ7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 11, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Amazing product
",https://www.amazon.com/gp/customer-reviews/RAMWW3ZUM1246/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 7, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"faulty clamp
",Size: Medium,"One of the clamp mechanisms does not hold after seven clamps...I believe the mechanisms is broken???!!!
",https://www.amazon.com/gp/customer-reviews/R1THRRLV31TVZG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 11, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"The quick release mechanism stripped in a day rendering the tool useless. Last purchase from Wolfcraft
",Size: Medium,"Cheaply made. The quick release mechanism stripped in a day rendering the tool useless. Last purchase from Wolfcraft.
",https://www.amazon.com/gp/customer-reviews/RZQQERT0I687S/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 30, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Should have bought a set of these years ago!
",https://www.amazon.com/gp/customer-reviews/R1PRFP4RVPC361/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"July 3, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"VERY SATISFIED!!!!
",https://www.amazon.com/gp/customer-reviews/R2HQG4EIE1CWCF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 27, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Value for your money
",Size: Medium,"Nice and sturdy clamps. It was totally worth paying for..  quality built product. Although bulky isn't actually heavy, I'd say light for it's size.
",https://www.amazon.com/gp/customer-reviews/R1165PXOZ43084/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 28, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"works great used it many times couldn't be happier!
",https://www.amazon.com/gp/customer-reviews/R2FJKBGYCYN1OK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 2, 2017",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Excellent Quality.
",Size: Medium,"Very Sturdy and accurate!... Excellent Quality.
",https://www.amazon.com/gp/customer-reviews/RRI1JN9EYS0Y5/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"July 9, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"Stripped Threads After Five Uses
",Size: Medium,"I ordered 4 of these. I have used them about 5 times and one of them has stripped out the threads already.
",https://www.amazon.com/gp/customer-reviews/R2RYFUP17MT4P1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"July 6, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Heavy duty. If you break this, you're not doing it right.
",https://www.amazon.com/gp/customer-reviews/RL1QW3C6I0ZVK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 5, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Right Angle Clamp
",Size: Medium,"One of my favorite clamps to square something up.  Perfect 90 degrees and tightens without moving the stock.
",https://www.amazon.com/gp/customer-reviews/RJD6FIT59A87D/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"August 4, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"great product
",Size: Medium,"wonderfull tool very helpfull glad I bought one will recomend to others. I need eight more words so I really do like this product
",https://www.amazon.com/gp/customer-reviews/R14I9XLLJAAME8/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 3, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"you can tell it's a great quality product
",Size: Medium,"Fast shipping, you can tell it's a great quality product.
",https://www.amazon.com/gp/customer-reviews/R13TPQ9SVNYODV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"July 26, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Dear Corner Clamp, where have you been all my life?
",Size: Medium,"This little gadget is great for quickly ensuring that your joints are square and holds them tight together between two padded jaws. I use this clamp to square up bookcases and place them on the frame and the shelf to hold them together.
",https://www.amazon.com/gp/customer-reviews/R3M00T0EAEEQLE/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"February 7, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"good product, good custom service
",Size: Medium,"when it works, it is a great product. Mine stopped working after 3 months. one of the handles stuck and can not be adjusted, which makes it useless.update on Augst 7, 2012: I called the company and complained about the problem (they have 5 years warranty). They sent me a replacement free of charge. In the meanwhile, I investegated the one that stopped working. It was found out the moving part was too tight on the track that got stuck. It could be adjusted again if I use hand to move the moving part instead of using the handle. After receiving the replacement, i found the new one does not have the same problem. I guess they made improvement on either production or QC. I would upgrade it to FOUR stars.
",https://www.amazon.com/gp/customer-reviews/R1FYC67N506HZX/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"July 14, 2012",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Useful tool.
",Size: Medium,"Well made, as described on website, works well.  I use it for assembling large-scale (1:20) model structures.
",https://www.amazon.com/gp/customer-reviews/R2CA5EA5KE55LA/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"August 18, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,3.0,"Three Stars
",Size: Medium,"i pictured this thing bigger in my mind but its okay
",https://www.amazon.com/gp/customer-reviews/R274LE3XF13SSR/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 24, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"love this clamp
",https://www.amazon.com/gp/customer-reviews/RXIN873DNNHL3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 5, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"LOVE THIS PRODUCT
",Size: Medium,"makes scene shop so much easier! I work with high school kids and sometimes they need the extra help in lining up the corners of flats and platforms. this is perfect. I will be ordering more.
",https://www.amazon.com/gp/customer-reviews/R3KTNUO1D1UGRH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 15, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Work great for the price
",https://www.amazon.com/gp/customer-reviews/R1CQVCQLDTN037/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 9, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Very good quality construction
",Size: Medium,"I have only had the chance to use these clamps once but they worked flawlessly.  Very good quality construction.  I really like the quick release mechanism.
",https://www.amazon.com/gp/customer-reviews/R1K5RSO0Y0P8BF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"September 14, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"ok tool
",Size: Medium,"good tools; not for heavy frames. nice looking devices, thread is not quite smooth working; we have more of Wolfkraft tools; working well
",https://www.amazon.com/gp/customer-reviews/R10HLAFHMJ9YZ3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 12, 2012",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"easy to use and work with. sturdy construction. much better quality than others.
",https://www.amazon.com/gp/customer-reviews/R1JSBJ2EGROZUM/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 25, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Solid piece for a good price
",Size: Medium,"Very solid piece.  I love the buttons that allow you to quickly adjust the grips without having to turn the handle over and over.  Much cheaper and same quality as the  more expensive clamps.
",https://www.amazon.com/gp/customer-reviews/RB2CWMCNR91P1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"February 19, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Two thumbs up
",Size: Medium,"A great product.
",https://www.amazon.com/gp/customer-reviews/R3S63IIEGRRVLC/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 4, 2017",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Well made easy to use.
",https://www.amazon.com/gp/customer-reviews/R2B91ZOK1ZR1CH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 11, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"Crap! It broke within five minutes of using it
",Size: Medium,"Crap!  It broke within five minutes of using it.
",https://www.amazon.com/gp/customer-reviews/R1QMFL37H1FW89/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 23, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"really good value
",https://www.amazon.com/gp/customer-reviews/R12QH76ZYX0M9F/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 15, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Great for cabinet face frame
",Size: Medium,"These clamps are great for cabinet assembly. The jaws have a quick release mechanism that provides for fast clamping. In addition, the jaws are somewhat deep that gives some flexibility. These are not for heavy duty assembly of thick wood but perfect for the typical 3/4 inch to 1 1/2 inch work pieces. I just ordered a couple more of them.
",https://www.amazon.com/gp/customer-reviews/R2P6WVQN0HYMTG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 22, 2011",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Excellent.
",https://www.amazon.com/gp/customer-reviews/R33ECMKCDMZ1HO/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 13, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"Great product
",Size: Medium,"This is my second set and they work great!  I love the quick adjustment feature and they are very well made
",https://www.amazon.com/gp/customer-reviews/R3T9F7OOSDCGK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 31, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"One Star
",Size: Medium,"This snapped into two pieces the first time I used it.  Junk.
",https://www.amazon.com/gp/customer-reviews/R1HWRH0IXSEIT6/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 14, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"Four Stars
",Size: Medium,"Indispensable for accurate joining.
",https://www.amazon.com/gp/customer-reviews/R26DP11G63EM7T/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 4, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
